utterance_id,timestamp,channel,device_type,region,language,utterance_text,asr_confidence,duration_seconds,intent,split
utt_ng_d0535401,2026-03-08T14:59:40,mobile_app_voice,feature_phone,Kano,mixed,Mo fe connect to person,0.821,11,speak_to_agent,test
utt_ng_0ecf0e98,2026-03-12T12:37:40,mobile_app_voice,ios,Ibadan,mixed,Mo want to correct,0.839,8,update_application_details,test
utt_ng_6b0f87d2,2026-02-25T11:57:40,ivr,web,Delta,mixed,Se mo eligible fun passport?,0.786,7,service_eligibility,test
utt_ng_ff960c61,2026-03-04T07:07:40,ivr,ios,Kaduna,mixed,Mo fe cancel appointment mi,0.932,5,cancel_or_reschedule_appointment,test
utt_ng_72228c54,2026-03-11T05:03:40,ivr,android,Ibadan,mixed,Mo want to speak to agent,0.787,4,speak_to_agent,test
utt_ng_76757287,2026-03-06T13:50:40,ivr,android,Port Harcourt,en,I need help with my payment now please,0.674,5,payment_help,test
utt_ng_faae6ee9,2026-03-10T05:22:40,mobile_app_voice,feature_phone,Ibadan,mixed,Mo want to speak to agent abeg,0.848,11,speak_to_agent,test
utt_ng_283bcf56,2026-03-02T15:19:40,ivr,web,Enugu,mixed,Bawo ni mo se le upload document?,0.79,10,document_upload_help,test
utt_ng_ff7c0e46,2026-03-13T10:04:40,ivr,android,Ibadan,yo,Mo fe bẹrẹ application tuntun,0.707,9,start_new_application,test
utt_ng_312beacc,2026-02-23T21:57:40,ivr,ios,Oyo,en,My payment is not going through,0.694,3,payment_help,test
utt_ng_117f14b5,2026-02-24T23:55:40,mobile_app_voice,android,Lagos,en,I need payment assistance,0.873,4,payment_help,test
utt_ng_2e7d284b,2026-02-18T01:23:40,ivr,ios,Lagos,mixed,Se mo can get service?,0.887,6,service_eligibility,test
utt_ng_f0869d17,2026-02-22T11:55:40,mobile_app_voice,ios,Oyo,yo,Status ti application mi ni kini?,0.907,6,check_application_status,test
utt_ng_7e0c5010,2026-02-26T19:39:40,voice_call,android,Abuja,en,How much does it cost?,0.79,3,fees_information,test
utt_ng_c869189c,2026-02-26T18:46:40,mobile_app_voice,ios,Rivers,en,How much is it?,0.868,7,fees_information,test
utt_ng_f2fb8c28,2026-02-25T10:29:40,whatsapp_voice_note,ios,Kano,mixed,Mo fe mọ se mo qualify o,0.937,6,service_eligibility,test
utt_ng_08a955ac,2026-02-23T13:58:40,whatsapp_voice_note,feature_phone,Ibadan,en,Book me an appointment,0.738,11,appointment_booking,test
utt_ng_e4c9958a,2026-02-24T06:08:40,voice_call,android,Abuja,en,I need to make an appointment,0.841,6,appointment_booking,test
utt_ng_a340b068,2026-02-25T02:49:40,mobile_app_voice,feature_phone,Delta,mixed,Am I eligible?,0.699,3,service_eligibility,test
utt_ng_dcc08226,2026-03-03T23:40:40,mobile_app_voice,web,Abuja,mixed,Mo want to cancel,0.839,5,cancel_or_reschedule_appointment,test
utt_ng_41451f19,2026-02-15T09:09:40,ivr,ios,Lagos,yo,Bawo ni awọn dokumẹnti ti mo nilo?,0.765,12,requirements_information,test
utt_ng_2cd5b9d9,2026-02-19T10:37:40,whatsapp_voice_note,web,Lagos,mixed,Upload ko work,0.77,9,document_upload_help,test
utt_ng_6883c2a7,2026-02-22T10:00:40,whatsapp_voice_note,ios,Abuja,en,I'm having payment issues,0.721,3,payment_help,test
utt_ng_aafe1f08,2026-03-07T17:06:40,ivr,android,Kano,en,Help me reset my password,0.848,3,reset_password_login_help,test
utt_ng_c4ddcc23,2026-02-16T06:27:40,ivr,android,Enugu,mixed,Mo have issue,0.766,12,complaint_or_support_ticket,test
utt_ng_b194920e,2026-03-04T06:53:40,voice_call,android,Kaduna,mixed,Mo want to speak to agent,0.676,4,speak_to_agent,test
